image,label,city_idx
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154801(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154801(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154801(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154801(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154802(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154802(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154802(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154802(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154803(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154803(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154803(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154803(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154804(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154804(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154804(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154804(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154805(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154805(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154805(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154805(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154806(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154806(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154806(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154806(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154806(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154806(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154806(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154806(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154807(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154807(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154807(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154807(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154807(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154807(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154807(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154807(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154809(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154809(17632).tif,3
