image,label,city_idx
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135888_159574(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135888_159574(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135888_159575(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135888_159575(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135888_159576(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135888_159576(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135888_159577(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135888_159577(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135888_159578(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135888_159578(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135888_159579(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135888_159579(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135888_159580(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135888_159580(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135888_159581(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135888_159581(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135888_159582(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135888_159582(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135888_159583(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135888_159583(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135888_159584(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135888_159584(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135888_159586(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135888_159586(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135888_159587(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135888_159587(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135888_159590(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135888_159590(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135888_159591(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135888_159591(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135889_159571(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135889_159571(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135889_159572(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135889_159572(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135889_159573(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135889_159573(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135889_159584(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135889_159584(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135889_159585(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135889_159585(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135889_159585(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135889_159585(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135889_159586(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135889_159586(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135889_159587(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135889_159587(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135889_159588(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135889_159588(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135889_159590(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135889_159590(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135889_159591(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135889_159591(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135890_159584(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135890_159584(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135890_159585(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135890_159585(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135890_159588(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135890_159588(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135891_159584(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135891_159584(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135891_159586(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135891_159586(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135892_159587(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135892_159587(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135893_159583(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135893_159583(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135893_159588(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135893_159588(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135894_159577(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135894_159577(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135894_159579(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135894_159579(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135894_159580(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135894_159580(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135894_159581(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135894_159581(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135894_159589(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135894_159589(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135894_159590(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135894_159590(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135895_159588(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135895_159588(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135895_159589(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135895_159589(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135896_159589(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135896_159589(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135896_159590(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135896_159590(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135897_159590(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135897_159590(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135897_159591(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135897_159591(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135897_159592(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135897_159592(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135898_159592(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135898_159592(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135898_159593(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135898_159593(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135899_159592(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135899_159592(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135899_159593(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135899_159593(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135900_159593(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135900_159593(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135900_159594(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135900_159594(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135901_159593(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135901_159593(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135902_159593(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135902_159593(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135903_159597(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135903_159597(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135903_159598(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135903_159598(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135903_159599(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135903_159599(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135904_159596(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135904_159596(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135904_159597(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135904_159597(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135904_159598(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135904_159598(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135905_159594(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135905_159594(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135905_159595(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135905_159595(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135906_159595(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135906_159595(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135907_159594(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135907_159594(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135907_159595(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135907_159595(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135908_159592(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135908_159592(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135908_159593(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135908_159593(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135908_159594(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135908_159594(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135909_159592(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135909_159592(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135910_159582(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135910_159582(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135910_159582(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135910_159582(27946).tif,7
