image,label,city_idx
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150447_154769(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150447_154769(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150450_154763(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150450_154763(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150463_154775(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150463_154775(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150463_154775(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150463_154775(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150466_154756(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150466_154756(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150466_154757(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150466_154757(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150469_154762(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150469_154762(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150471_154781(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150471_154781(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150473_154762(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150473_154762(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150477_154760(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150477_154760(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150477_154786(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150477_154786(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150477_154786(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150477_154786(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150479_154761(119).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150479_154761(119).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150479_154761(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150479_154761(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150480_154751(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150480_154751(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150480_154751(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150480_154751(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150480_154760(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150480_154760(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150484_154727(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150484_154727(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150484_154728(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150484_154728(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150484_154729(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150484_154729(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150484_154730(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150484_154730(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150485_154727(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150485_154727(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150485_154728(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150485_154728(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150485_154729(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150485_154729(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150485_154730(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150485_154730(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150485_154739(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150485_154739(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150485_154740(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150485_154740(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150486_154727(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150486_154727(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150486_154728(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150486_154728(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150486_154729(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150486_154729(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150486_154730(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150486_154730(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150486_154738(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150486_154738(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150486_154738(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150486_154738(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150487_154727(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150487_154727(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150487_154728(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150487_154728(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150487_154729(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150487_154729(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150487_154730(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150487_154730(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150487_154731(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150487_154731(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150487_154759(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150487_154759(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150487_154765(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150487_154765(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150488_154731(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150488_154731(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150488_154765(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150488_154765(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150489_154750(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150489_154750(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150489_154751(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150489_154751(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150490_154731(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150490_154731(44710).tif,7
